id,FloodProbability
1736152,0.45545057573240394
1736153,0.6403151967254128
1736154,0.5285191611478024
1736155,0.5742396250625443
1736156,0.36977051473098943
1736157,0.5113931500271169
1736158,0.5694086461765837
1736159,0.48818875571392106
1736160,0.5456692379247874
1736161,0.48766928782828145
1736162,0.46652904078874396
1736163,0.534723791813558
1736164,0.42252139770242536
1736165,0.5859624436114964
1736166,0.4995476551566459
1736167,0.5109469976699448
1736168,0.4007285328246873
1736169,0.539407253135219
1736170,0.5318112652865755
1736171,0.4941550041041438
1736172,0.4655086022994269
1736173,0.5311349480204726
1736174,0.43337796040666055
1736175,0.46638463884588327
1736176,0.5333279633927098
1736177,0.5051344857749215
1736178,0.4670911614819828
1736179,0.5339443312640045
1736180,0.578867628574333
1736181,0.4946413630649956
1736182,0.4942254631705459
1736183,0.4945380498143906
1736184,0.5394464951856617
1736185,0.6638643669895614
1736186,0.45532912339647935
1736187,0.5796335728127734
1736188,0.5457298565909496
1736189,0.46487744142959586
1736190,0.5627735408099108
1736191,0.5106437502935856
1736192,0.5032518118011771
1736193,0.5054617582140518
1736194,0.5341057446657534
1736195,0.33448079180060486
1736196,0.4999063627720733
1736197,0.4878476780158828
1736198,0.4659733103050696
1736199,0.47784570003553395
1736200,0.5340149805035215
1736201,0.4990122932445166
1736202,0.5507371260054733
1736203,0.6375269581388385
1736204,0.5864224266783239
1736205,0.36003908028459186
1736206,0.5631231245312671
1736207,0.5339537370968097
1736208,0.43855184198851155
1736209,0.5341087099146415
1736210,0.5397147613062654
1736211,0.5163590190991019
1736212,0.45009832107808234
1736213,0.5280607841473517
1736214,0.5112418140937025
1736215,0.5443490476870526
1736216,0.4826315601521034
1736217,0.4758769904993664
1736218,0.45950512663367077
1736219,0.45547275141641586
1736220,0.455587177837782
1736221,0.4716763436122327
1736222,0.4500731999426726
1736223,0.4554432546416271
1736224,0.39660932524179804
1736225,0.5683025752676404
1736226,0.6271343908035183
1736227,0.4884760093631646
1736228,0.49389022831263424
1736229,0.5228976191996443
1736230,0.47218128971798146
1736231,0.5357048696353173
1736232,0.5747492131161692
1736233,0.4549569962250851
1736234,0.5339467134472526
1736235,0.5165653909212518
1736236,0.46602216083144754
1736237,0.5283407426653299
1736238,0.49365739755565885
1736239,0.4940267573886208
1736240,0.44932389183749843
1736241,0.5000087890623404
1736242,0.5443991388387545
1736243,0.5400508687415538
1736244,0.5160165828048637
1736245,0.5333999389622194
1736246,0.5286451153364836
1736247,0.5172389302612206
1736248,0.4389088863311186
1736249,0.434050176216265
1736250,0.549760545447253
1736251,0.49464989060874576
1736252,0.5168784326361402
1736253,0.465998229192312
1736254,0.4557379114549482
1736255,0.48287319810536167
1736256,0.4995387377271627
1736257,0.4662574946074126
1736258,0.5341744150830069
1736259,0.5443890087680019
1736260,0.510448942993286
1736261,0.4667960862768599
1736262,0.4886339048893244
1736263,0.5220380648279377
1736264,0.5050908125356904
1736265,0.504087924686002
1736266,0.5169523003903811
1736267,0.5506448031264028
1736268,0.510978844186475
1736269,0.5053037268330626
1736270,0.5110591940276215
1736271,0.5512195557244605
1736272,0.604559093877093
1736273,0.5157449865098499
1736274,0.5865602586443825
1736275,0.5571768698235678
1736276,0.5451607002946752
1736277,0.5054090569902493
1736278,0.5389991678523572
1736279,0.4941339653656997
1736280,0.5399431831703856
1736281,0.46572199652632207
1736282,0.48247855583890137
1736283,0.482075633111638
1736284,0.48357934429193905
1736285,0.4873757170410287
1736286,0.4662034141610392
1736287,0.5687132477074993
1736288,0.5277500266309142
1736289,0.4943912129737088
1736290,0.5267385334668042
1736291,0.5282576959650435
1736292,0.46618750484921795
1736293,0.4398187990579475
1736294,0.48260403700851284
1736295,0.6044490915095883
1736296,0.4604342306529573
1736297,0.5168374189309626
1736298,0.5383547358988258
1736299,0.49429010584601485
1736300,0.5221874672259236
1736301,0.5098942345184105
1736302,0.5393352195063947
1736303,0.5806415585336513
1736304,0.5804321792223017
1736305,0.5335623889892518
1736306,0.489171313176562
1736307,0.6042001109451677
1736308,0.5400351589552914
1736309,0.4492936890460256
1736310,0.5777468276406988
1736311,0.5335647846839823
1736312,0.48255439743389356
1736313,0.6098155239577506
1736314,0.6033685332827204
1736315,0.5055494427496924
1736316,0.48805428731998546
1736317,0.5399478997950232
1736318,0.5508851214274552
1736319,0.5399743172201656
1736320,0.4885463561040017
1736321,0.4828605655676868
1736322,0.5512254013635169
1736323,0.5506112177543409
1736324,0.46645343303754827
1736325,0.5385325928620752
1736326,0.5053533631979694
1736327,0.5036396891774926
1736328,0.49442793352240766
1736329,0.48261872270240613
1736330,0.5508359516790702
1736331,0.48310573619009867
1736332,0.5049096963795402
1736333,0.5216660009694506
1736334,0.5447537478114721
1736335,0.5393273336867459
1736336,0.47606329515935325
1736337,0.5055386660071797
1736338,0.46016657011967077
1736339,0.6105556849485909
1736340,0.48785411761798503
1736341,0.4720504461844514
1736342,0.5922543614324363
1736343,0.4942383113111431
1736344,0.5333768235410539
1736345,0.5394850112801635
1736346,0.5634904122171223
1736347,0.5397436158750087
1736348,0.545647446622819
1736349,0.5109144077790377
1736350,0.5451062508803268
1736351,0.5111256879855066
1736352,0.3649191522401681
1736353,0.4646864692998386
1736354,0.49888825058607184
1736355,0.5390247303519285
1736356,0.4939159970632215
1736357,0.5110566165646314
1736358,0.5226747758133797
1736359,0.46602267276230835
1736360,0.46020662146573965
1736361,0.5103633405910915
1736362,0.3688616429968907
1736363,0.4493822464545505
1736364,0.4826000681490705
1736365,0.4939685278417401
1736366,0.5333945850065847
1736367,0.5048596128726356
1736368,0.4544849384147756
1736369,0.45518182789176326
1736370,0.5745246192222815
1736371,0.4940929479715446
1736372,0.5512482480633789
1736373,0.5000616478766746
1736374,0.46675778430477155
1736375,0.5002910632308598
1736376,0.5114378723423253
1736377,0.5331959891029682
1736378,0.46655604794034766
1736379,0.4381835935462238
1736380,0.5345093880688266
1736381,0.499075317909921
1736382,0.46519798878549984
1736383,0.45016168798354217
1736384,0.47715457647330567
1736385,0.500045984412681
1736386,0.603943657288863
1736387,0.5165671398657993
1736388,0.4602120773510693
1736389,0.5623056827246709
1736390,0.5042808339778797
1736391,0.5516484899317925
1736392,0.49880174543733635
1736393,0.5626640057625363
1736394,0.46579926774740854
1736395,0.5787686405523972
1736396,0.38521962445214264
1736397,0.3752540735474304
1736398,0.4820277616900528
1736399,0.5506874854819531
1736400,0.4884226014353799
1736401,0.5392404528098786
1736402,0.5050168782991201
1736403,0.470675219460631
1736404,0.5106753091785649
1736405,0.48310053772538725
1736406,0.4884459675342528
1736407,0.504950584152194
1736408,0.5796272422552979
1736409,0.494472375524081
1736410,0.41218070833177134
1736411,0.4653993550796365
1736412,0.5391141931689258
1736413,0.5511763016423262
1736414,0.4544621689825866
1736415,0.5689865748229677
1736416,0.46022688652571453
1736417,0.5055860722256944
1736418,0.5279931691825454
1736419,0.466471945779772
1736420,0.5001645521687899
1736421,0.6469713087786041
1736422,0.60939472446953
1736423,0.52278919435754
1736424,0.48855351992282114
1736425,0.49956461411697817
1736426,0.5436251225285361
1736427,0.5681303431173549
1736428,0.4821088499877989
1736429,0.4922011832962716
1736430,0.494311141178344
1736431,0.47680227502399586
1736432,0.5049112202567383
1736433,0.47704235673843265
1736434,0.587205451637751
1736435,0.47773135760322166
1736436,0.46107940806718
1736437,0.4924923863728698
1736438,0.49184161861335834
1736439,0.500004696380124
1736440,0.4603992802774499
1736441,0.4658091398490091
1736442,0.4881139024288336
1736443,0.49390812592086447
1736444,0.52836453694762
1736445,0.4880910480737616
1736446,0.5686410696794357
1736447,0.5687458926967395
1736448,0.4998101166802031
1736449,0.4875457700731814
1736450,0.47779443672506444
1736451,0.44226391716343366
1736452,0.49409800638386814
1736453,0.4661587064834919
1736454,0.4826354222222173
1736455,0.4662295105632138
1736456,0.4940575676921828
1736457,0.4271066776424708
1736458,0.4830226837654643
1736459,0.5395475216856838
1736460,0.5390670326207191
1736461,0.4721313369612471
1736462,0.45006437640494357
1736463,0.5386381373967148
1736464,0.3701223093164998
1736465,0.460059664938612
1736466,0.5862421662467703
1736467,0.4661416971717882
1736468,0.47143893048530033
1736469,0.46581348249012566
1736470,0.5615274888207482
1736471,0.47221001942526036
1736472,0.48687476918556033
1736473,0.37038749016510486
1736474,0.4661995174230742
1736475,0.5675662072919786
1736476,0.49477893329865175
1736477,0.5395302181126815
1736478,0.5573885995005164
1736479,0.3963093258612385
1736480,0.6219507440120541
1736481,0.5328680288720035
1736482,0.482372600808973
1736483,0.5511107779038262
1736484,0.5338356241110487
1736485,0.4769180124862885
1736486,0.42260562797094914
1736487,0.5340026339790908
1736488,0.5861806598870433
1736489,0.47107915473004935
1736490,0.5333160626743981
1736491,0.48853621099469413
1736492,0.4997327582452315
1736493,0.49463783674880757
1736494,0.41198281472454484
1736495,0.4003528387770692
1736496,0.5682061417913074
1736497,0.471623633965941
1736498,0.4940904939272629
1736499,0.5028550146873891
1736500,0.5339786814284853
1736501,0.4654981963031397
1736502,0.5398417838544138
1736503,0.4833341303417626
1736504,0.5169185457221916
1736505,0.4720501090004222
1736506,0.6525452792056141
1736507,0.42692852233559264
1736508,0.48889292504583837
1736509,0.48818470597305985
1736510,0.4771218284066857
1736511,0.5736865126921369
1736512,0.5333664085149211
1736513,0.466714067705844
1736514,0.4662313216394901
1736515,0.5105590630871489
1736516,0.4875023980366637
1736517,0.5786292299453096
1736518,0.5052794000842024
1736519,0.6030458778838393
1736520,0.46558023012427074
1736521,0.41801648809369574
1736522,0.5169309296398117
1736523,0.4989768522529528
1736524,0.46091737608490935
1736525,0.4664576310163071
1736526,0.49960845361744893
1736527,0.5965262644637787
1736528,0.41218900642569745
1736529,0.5508664144112014
1736530,0.46106211783119116
1736531,0.4935389118974231
1736532,0.4701237153590809
1736533,0.45983249731592585
1736534,0.5274598279128522
1736535,0.47099562486040014
1736536,0.5108878488108449
1736537,0.5331574716669735
1736538,0.5275400386331073
1736539,0.5160832377081467
1736540,0.4721916762305216
1736541,0.47698058046661157
1736542,0.4997273019529677
1736543,0.4884450139749248
1736544,0.579267384393742
1736545,0.471886307786454
1736546,0.4824597857015578
1736547,0.4941250966956428
1736548,0.4773254322149394
1736549,0.5257338847328912
1736550,0.46559619615481573
1736551,0.6708085911724655
1736552,0.5104631383671615
1736553,0.4553754540453008
1736554,0.4551988516096793
1736555,0.4833931210482192
1736556,0.5225731141760407
1736557,0.5447343893270338
1736558,0.5332291907179917
1736559,0.4773038798932493
1736560,0.48873500988333274
1736561,0.5453425979733739
1736562,0.45557512357443763
1736563,0.46101236812378316
1736564,0.5170149447152891
1736565,0.4872043085165133
1736566,0.5383173137048787
1736567,0.4613800873126251
1736568,0.5378890190788167
1736569,0.5393549398754092
1736570,0.4479426519203779
1736571,0.46561513975396535
1736572,0.49428851761792064
1736573,0.49922451975698445
1736574,0.49998395629870457
1736575,0.5053158820846856
1736576,0.49989116091264496
1736577,0.3688021221315917
1736578,0.5052666424074728
1736579,0.4884990542098322
1736580,0.48167183313280354
1736581,0.4330242945623777
1736582,0.5105205170133903
1736583,0.4660127486016047
1736584,0.5863089185142975
1736585,0.5385691358522023
1736586,0.47733037104099385
1736587,0.4547078163651545
1736588,0.36026279853814536
1736589,0.5913536726195924
1736590,0.49870322851329557
1736591,0.48831993158360504
1736592,0.48296755977556943
1736593,0.4666799170000737
1736594,0.522135550418829
1736595,0.39589091618679273
1736596,0.5685799327972785
1736597,0.4946315995937876
1736598,0.527468888570335
1736599,0.5511521604901566
1736600,0.5386107315878172
1736601,0.5103678039628339
1736602,0.4996644607839371
1736603,0.4934178868427063
1736604,0.4768711420738977
1736605,0.4666014344669663
1736606,0.466494636293597
1736607,0.49748481508485537
1736608,0.47587847030851654
1736609,0.491765532899203
1736610,0.4482843736430955
1736611,0.3797544533294967
1736612,0.5956848224672582
1736613,0.49416824485144134
1736614,0.526987759539205
1736615,0.4993465616333236
1736616,0.5282284984096189
1736617,0.651332082198697
1736618,0.5036075952175261
1736619,0.5342087731723847
1736620,0.4996596879828261
1736621,0.568507817866551
1736622,0.5000454427657108
1736623,0.5330462108759734
1736624,0.5060233857028988
1736625,0.5866274722254062
1736626,0.5451430592944743
1736627,0.5110898095023219
1736628,0.46692901738937465
1736629,0.4657884715884011
1736630,0.5169688998850411
1736631,0.4654642392558466
1736632,0.5508611277361399
1736633,0.5342636057579346
1736634,0.510689598337068
1736635,0.5160851398055543
1736636,0.5154703979507226
1736637,0.545361449254208
1736638,0.4826945275801135
1736639,0.4655380735745097
1736640,0.5751957996971737
1736641,0.45569256855190976
1736642,0.47501985466183994
1736643,0.5053391232531559
1736644,0.5617655287415273
1736645,0.4873373939274314
1736646,0.46148252436582815
1736647,0.47697948447578226
1736648,0.5315876074128897
1736649,0.5103927739363885
1736650,0.5398206941797374
1736651,0.5387406346298534
1736652,0.5490241413954935
1736653,0.49433798697534037
1736654,0.49379384633479784
1736655,0.45586937279031553
1736656,0.47658503311450773
1736657,0.46638341845543774
1736658,0.5050527255884052
1736659,0.550216839095867
1736660,0.47739345957747326
1736661,0.505784604169967
1736662,0.568681613471999
1736663,0.5163431004860024
1736664,0.4942795935528369
1736665,0.5859396334013852
1736666,0.4943213751135803
1736667,0.533334929549544
1736668,0.5000429519075584
1736669,0.5039613568867551
1736670,0.46603916371610254
1736671,0.5800926544709096
1736672,0.45371757087520576
1736673,0.5502449177388985
1736674,0.5160410964286775
1736675,0.4866047434570951
1736676,0.4883537079114602
1736677,0.522310155495705
1736678,0.4666219076600784
1736679,0.5448017368564929
1736680,0.49930791085497783
1736681,0.5057026111223708
1736682,0.4945205507255404
1736683,0.48308088907887076
1736684,0.5055525376010154
1736685,0.49971975620870457
1736686,0.511284462448345
1736687,0.5049438373890314
1736688,0.5338764234963189
1736689,0.500006826636097
1736690,0.5113741350964646
1736691,0.510122539624089
1736692,0.4658947442598998
1736693,0.5687471194421828
1736694,0.5171830391704288
1736695,0.4995037774931044
1736696,0.5560236339918896
1736697,0.46582309600811594
1736698,0.505235369042063
1736699,0.47510178770226286
1736700,0.5288255719540432
1736701,0.49440461422830695
1736702,0.5228306326516508
1736703,0.5443254526772688
1736704,0.5097726915730308
1736705,0.49413763080468337
1736706,0.40226623993726673
1736707,0.5107527437716141
1736708,0.49497061936617787
1736709,0.5224428583947411
1736710,0.4538138060557002
1736711,0.5398018455915522
1736712,0.36997997654396375
1736713,0.4834512735162598
1736714,0.4940379008139911
1736715,0.5054848307666129
1736716,0.4546690387733504
1736717,0.5223731215781814
1736718,0.503432724609994
1736719,0.49421471788092064
1736720,0.3696941372188087
1736721,0.463858384492788
1736722,0.550085015307008
1736723,0.44984035885639106
1736724,0.4227061949128702
1736725,0.515718458853557
1736726,0.5158039956393028
1736727,0.48631220127406677
1736728,0.49911946140850255
1736729,0.6039831550575919
1736730,0.6050313781139308
1736731,0.5867440531430324
1736732,0.4701612293771646
1736733,0.5214600902418977
1736734,0.4547172629064675
1736735,0.44949523931232094
1736736,0.499650138561656
1736737,0.49281399230651013
1736738,0.5274837997133687
1736739,0.4891257514902962
1736740,0.5732703182620627
1736741,0.5751351643679148
1736742,0.5091335482110328
1736743,0.494553650421947
1736744,0.5221026028612388
1736745,0.5671694518273797
1736746,0.5106669965798794
1736747,0.48355803338777825
1736748,0.500355114680645
1736749,0.421849320403884
1736750,0.48766463024959655
1736751,0.4656383385122214
1736752,0.46101338402584424
1736753,0.5384353085522037
1736754,0.46600790885732335
1736755,0.4942141996262403
1736756,0.5500368407540898
1736757,0.48818726660020595
1736758,0.5057357311317614
1736759,0.4714221375893249
1736760,0.4176713658469814
1736761,0.4656621913451695
1736762,0.5326989855250865
1736763,0.5056123376245946
1736764,0.5169681828506091
1736765,0.532305411469747
1736766,0.5228836532761716
1736767,0.46652225981492706
1736768,0.48243637222656427
1736769,0.5279993675835888
1736770,0.5397321673087093
1736771,0.5862736271440546
1736772,0.45562096626019677
1736773,0.46078857091374004
1736774,0.46556856183447115
1736775,0.4941906787364705
1736776,0.45531169046265835
1736777,0.5109770503276725
1736778,0.4485598657433909
1736779,0.487943907558644
1736780,0.5160514061903757
1736781,0.4558463951576853
1736782,0.48878982780204144
1736783,0.5617471724845351
1736784,0.4772670845203695
1736785,0.4391566196001402
1736786,0.562330573891323
1736787,0.48812113196381296
1736788,0.4719842366611472
1736789,0.44934526684467935
1736790,0.45477027652373564
1736791,0.499277602158957
1736792,0.4993150245677949
1736793,0.49984601154441505
1736794,0.49992869030042497
1736795,0.4670332066332656
1736796,0.5509996534847234
1736797,0.42827782549245486
1736798,0.4940351653985043
1736799,0.4821871615735397
1736800,0.5047444627568437
1736801,0.48283926499015495
1736802,0.5622656089383582
1736803,0.47747929735982303
1736804,0.4656135226040353
1736805,0.46502427758045134
1736806,0.579311688075283
1736807,0.5280388279659113
1736808,0.5391519507757789
1736809,0.4881225739066062
1736810,0.5385294636272921
1736811,0.5048418460502849
1736812,0.46610035307113834
1736813,0.49477785456545553
1736814,0.5683921693025029
1736815,0.4662368544052442
1736816,0.47738753703396203
1736817,0.4718186865963912
1736818,0.4998414816826835
1736819,0.4492790041159908
1736820,0.5336907978495385
1736821,0.46617420849637287
1736822,0.47659669973241586
1736823,0.5052735513934945
1736824,0.48819342243958735
1736825,0.5401542566536103
1736826,0.4970757201789594
1736827,0.5399604023433447
1736828,0.5116599166320618
1736829,0.47715389704878197
1736830,0.5389750426676759
1736831,0.4533846771020978
1736832,0.5103225217640798
1736833,0.4886694266378747
1736834,0.46606170258653734
1736835,0.6285211125741306
1736836,0.5447001187068584
1736837,0.4394251173033206
1736838,0.5340962630811765
1736839,0.4717771110609603
1736840,0.5573689815411477
1736841,0.45539821860671853
1736842,0.466039082426929
1736843,0.5505795468357008
1736844,0.4722688686605527
1736845,0.5058008144912505
1736846,0.49324740547347823
1736847,0.4999595429504312
1736848,0.4878683563556662
1736849,0.4438461666688231
1736850,0.539151806354329
1736851,0.4770312975138121
1736852,0.5218130987594879
1736853,0.4942198562933056
1736854,0.4777711677598525
1736855,0.5393110596252448
1736856,0.48237219543797594
1736857,0.5388804411191093
1736858,0.4766487663804501
1736859,0.42249323309966447
1736860,0.5099651663046633
1736861,0.516640227811831
1736862,0.4221805295363895
1736863,0.5143282635031456
1736864,0.5275979203905427
1736865,0.4856612904349769
1736866,0.47633433779364426
1736867,0.46612422028198786
1736868,0.46009543612831505
1736869,0.5738089686775537
1736870,0.5616293985837516
1736871,0.48253347394549395
1736872,0.44240814201263534
1736873,0.49398968532057796
1736874,0.5110055263166536
1736875,0.48891196845423235
1736876,0.4881394847014326
1736877,0.49387049751194695
1736878,0.5927540446547477
1736879,0.5509386194075142
1736880,0.5262895072043761
1736881,0.4223139572164248
1736882,0.5750952223169479
1736883,0.5676454353764823
1736884,0.4828703544457081
1736885,0.6037353978577207
1736886,0.4936105817849211
1736887,0.45533837373611963
1736888,0.5683318331955028
1736889,0.5159041807246223
1736890,0.4334148491023796
1736891,0.4992467472708094
1736892,0.4941787059648091
1736893,0.5105691194450859
1736894,0.49483949703667196
1736895,0.5499610016819945
1736896,0.46650581517482204
1736897,0.4773690448272522
1736898,0.5426981680454838
1736899,0.5108781120442452
1736900,0.46050878304512644
1736901,0.5397658483467099
1736902,0.5447831538829006
1736903,0.49977218445654914
1736904,0.46605507018900144
1736905,0.4718611755781449
1736906,0.49989439134342767
1736907,0.47753556865662333
1736908,0.5326363348892517
1736909,0.5314318949407558
1736910,0.5218445049468557
1736911,0.4816902216226289
1736912,0.5862493463087379
1736913,0.6389641093787841
1736914,0.4824927379159351
1736915,0.49406755487086224
1736916,0.4777882488257095
1736917,0.4941818235740659
1736918,0.5277734878592215
1736919,0.533931982659519
1736920,0.4496319936681187
1736921,0.5342876377966725
1736922,0.48796750809545675
1736923,0.5042580407449044
1736924,0.5388193643388066
1736925,0.5158706769668606
1736926,0.45986890814071196
1736927,0.5153822821758348
1736928,0.5807106398379818
1736929,0.5110970655003035
1736930,0.5057941767603729
1736931,0.4884933547839418
1736932,0.4880935681948482
1736933,0.47122233039042316
1736934,0.5110447523512183
1736935,0.5979212233408433
1736936,0.5395171354226633
1736937,0.4932007827576064
1736938,0.49424705706545896
1736939,0.5279452537222292
1736940,0.545899395486708
1736941,0.481600276089577
1736942,0.5099996048753468
1736943,0.46087825856184184
1736944,0.550137717651187
1736945,0.5216976928941333
1736946,0.6088608004828399
1736947,0.49427230485130186
1736948,0.5389805735229092
1736949,0.5808967495892903
1736950,0.516655054668285
1736951,0.5108865915613916
1736952,0.5042176390858815
1736953,0.5741723177650766
1736954,0.5225534919672643
1736955,0.5687779033536021
1736956,0.5688844867061792
1736957,0.5113118755189131
1736958,0.47723012870518705
1736959,0.4556392759132458
1736960,0.5903689571561257
1736961,0.4366735652645056
1736962,0.5165020437803741
1736963,0.4934961653600619
1736964,0.5740827113865019
1736965,0.4830292084920467
1736966,0.476931678050428
1736967,0.49335088028604196
1736968,0.48701813198699867
1736969,0.48818313980648026
1736970,0.5168648895356139
1736971,0.5049211990184852
1736972,0.5338013773565236
1736973,0.48881193399665146
1736974,0.46053752073046594
1736975,0.5114488385067871
1736976,0.4996201270565536
1736977,0.5628299326592676
1736978,0.5514296606538756
1736979,0.47705315678031285
1736980,0.5115717215148892
1736981,0.49289722712113465
1736982,0.5397090563311391
1736983,0.5630767659366335
1736984,0.49987394695116244
1736985,0.5275537506989569
1736986,0.45524716683514466
1736987,0.4940926098348786
1736988,0.6271303073219001
1736989,0.40717908405793735
1736990,0.49419122172478697
1736991,0.4652764198471821
1736992,0.48295209929441485
1736993,0.46435540763562666
1736994,0.45536048609541663
1736995,0.5391907196429923
1736996,0.5333770651679239
1736997,0.4825843908707797
1736998,0.477580409905702
1736999,0.411939260337814
1737000,0.5803534950368601
1737001,0.47680350586023684
1737002,0.4823460822957103
1737003,0.49417984144172733
1737004,0.47212255210958476
1737005,0.534184516265212
1737006,0.5229976252909315
1737007,0.5433667091091723
1737008,0.48856247491346566
1737009,0.48895643880369105
1737010,0.5566609963758988
1737011,0.6047784591021284
1737012,0.46593170310176174
1737013,0.4220290290366815
1737014,0.4600837535436681
1737015,0.5046813799665018
1737016,0.5039909332692589
1737017,0.5282006211235943
1737018,0.6046824624274084
1737019,0.4991775830393499
1737020,0.4606808878011226
1737021,0.49306693681255287
1737022,0.498957835454269
1737023,0.47749219891701944
1737024,0.5051288177554426
1737025,0.5338392454098356
1737026,0.4712803162397947
1737027,0.46598997590782953
1737028,0.5278149092292483
1737029,0.591166757798116
1737030,0.499940466699135
1737031,0.5336737184707822
1737032,0.5927718100819216
1737033,0.5040305421874617
1737034,0.47053037143784193
1737035,0.47708677163356844
1737036,0.4774436700677575
1737037,0.4818164704862425
1737038,0.5462090130265573
1737039,0.5561053600742086
1737040,0.4991462909694014
1737041,0.47712179782822095
1737042,0.49443499480624853
1737043,0.5868631233950836
1737044,0.4773579258169468
1737045,0.4998490067409148
1737046,0.4662164966423925
1737047,0.4886812441312159
1737048,0.511105782099562
1737049,0.5105003792308558
1737050,0.48855680334970447
1737051,0.4011998133224296
1737052,0.6313766982146118
1737053,0.49451881934899466
1737054,0.579952463537072
1737055,0.46018252261730985
1737056,0.5094988790703213
1737057,0.4719427261550879
1737058,0.5803004233761078
1737059,0.5683489029423269
1737060,0.4879589283101463
1737061,0.3749435678452449
1737062,0.6213002281611998
1737063,0.5393891124824147
1737064,0.5322932533528318
1737065,0.4996962240683225
1737066,0.5747722549895528
1737067,0.510053410262191
1737068,0.3603517116599948
1737069,0.36013992676126994
1737070,0.5499418658024017
1737071,0.4822789066772586
1737072,0.5222394816845749
1737073,0.48182098514845495
1737074,0.4944397847590657
1737075,0.6035212829535249
1737076,0.47159328761443986
1737077,0.5283784539761208
1737078,0.5867866481223929
1737079,0.47775603975997644
1737080,0.494365252393252
1737081,0.5283203850539386
1737082,0.47708894975625254
1737083,0.49894392940339843
1737084,0.46625882998979395
1737085,0.5738255329827824
1737086,0.44671780792266536
1737087,0.4989664022794172
1737088,0.5452903324746734
1737089,0.46652308503931406
1737090,0.6038322489634136
1737091,0.4279769929293562
1737092,0.510417649850782
1737093,0.47672187048606646
1737094,0.4543415519386885
1737095,0.5113865059430376
1737096,0.5340868689688386
1737097,0.4664363103248719
1737098,0.4820728760170756
1737099,0.5567372818667334
1737100,0.5689314081813116
1737101,0.5399042271438556
1737102,0.4826433136807229
1737103,0.5224219910494469
1737104,0.6335671218423904
1737105,0.48377716489993394
1737106,0.4384567946447119
1737107,0.5444858659449491
1737108,0.516839893467961
1737109,0.4719130917498268
1737110,0.5561252320416359
1737111,0.4937299274280199
1737112,0.5171706368739434
1737113,0.4826969962464606
1737114,0.528660543725125
1737115,0.5165143158739397
1737116,0.4944592155902857
1737117,0.48808294734922275
1737118,0.46105890651621867
1737119,0.5851893170342382
1737120,0.4773781277014028
1737121,0.5331948841352177
1737122,0.6391091269877056
1737123,0.46618363211525954
1737124,0.37000348951792106
1737125,0.48807360336189765
1737126,0.5385060354306634
1737127,0.49396270001523207
1737128,0.5740862550237715
1737129,0.5397987348361627
1737130,0.5511472487405715
1737131,0.4548910566023371
1737132,0.4663423295254831
1737133,0.46634561808561753
1737134,0.516832149404579
1737135,0.5856137577830828
1737136,0.47152583211942595
1737137,0.5101653661475448
1737138,0.49986263014335247
1737139,0.4665887300095247
1737140,0.5389793706968085
1737141,0.46667204131288764
1737142,0.4610553120435838
1737143,0.503577578201691
1737144,0.49311938416993295
1737145,0.5855948997795387
1737146,0.3964555965470569
1737147,0.5739914034743963
1737148,0.45501004609813717
1737149,0.585678549321637
1737150,0.5333967992849011
1737151,0.4937535505576168
1737152,0.48712863030250775
1737153,0.6272490439970934
1737154,0.4603077190190576
1737155,0.48816749643536445
1737156,0.5281513866138051
1737157,0.49393293767265806
1737158,0.5398723719448865
1737159,0.5208539565961879
1737160,0.5104650436808942
1737161,0.5458226144953223
1737162,0.5050456184393716
1737163,0.5000990268899314
1737164,0.5059326811993534
1737165,0.4824112806287248
1737166,0.5057559396376992
1737167,0.4660206251155134
1737168,0.5002609079812506
1737169,0.5735221354300062
1737170,0.5338866581033008
1737171,0.36953665598441404
1737172,0.4994055655354068
1737173,0.4776554301436553
1737174,0.5453304465838545
1737175,0.42319518015984925
1737176,0.46486239594240064
1737177,0.4833272612754307
1737178,0.5165822756021421
1737179,0.48317180755187167
1737180,0.561847434959155
1737181,0.5098876293877632
1737182,0.516384426550934
1737183,0.5340770870613047
1737184,0.4505498877412365
1737185,0.5267365916139757
1737186,0.49879320526569954
1737187,0.5394102893761297
1737188,0.5398904582728717
1737189,0.4831730469472343
1737190,0.47227767391682873
1737191,0.5622432522012079
1737192,0.6165443989363375
1737193,0.5052065161565918
1737194,0.4488004950556182
1737195,0.5000775011097637
1737196,0.48368886403335637
1737197,0.4772115575544632
1737198,0.5281208774468433
1737199,0.4551413782446154
1737200,0.49951616939846155
1737201,0.5050052855980942
1737202,0.5629694926105636
1737203,0.5748345593876522
1737204,0.528333907681314
1737205,0.4774258988856262
1737206,0.4935456391115906
1737207,0.6098191265567672
1737208,0.4340110909217222
1737209,0.5739245315763684
1737210,0.55093200297466
1737211,0.48837513416454775
1737212,0.5113906990629633
1737213,0.42136580931849255
1737214,0.5340581237716842
1737215,0.5672867056870887
1737216,0.4986537654171001
1737217,0.5861251167428337
1737218,0.49401404637916435
1737219,0.4827560158642593
1737220,0.539736874705701
1737221,0.45892449561912285
1737222,0.4774468404103682
1737223,0.5510551276717606
1737224,0.4668257197532712
1737225,0.5337587294722929
1737226,0.47095893318130577
1737227,0.5400632246489591
1737228,0.3857779220128655
1737229,0.36960110173748206
1737230,0.550682047584868
1737231,0.4882710764226603
1737232,0.5568838313707443
1737233,0.5973454103617704
1737234,0.538921861042195
